5/4/2021/12:28:00 PM	Flush	998.0	27.6	30.8850	22.96	99.18	31.3250	22.96	100.70	31.2850	22.96	99.44	31.1650	22.96	99.55	30.2862	23.03	98.00	30.8262	23.03	99.43	30.8938	23.03	99.50	31.1550	23.03	99.19	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:01 PM	Flush	998.0	27.6	30.8900	22.96	99.14	31.3100	22.96	100.83	31.3000	22.96	99.31	31.1600	22.96	99.59	30.2800	23.03	98.06	30.8200	23.03	99.48	30.8813	23.03	99.61	31.1687	23.03	99.07	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:02 PM	Flush	998.0	27.6	30.8900	22.96	99.14	31.3000	22.96	100.92	31.2900	22.96	99.40	31.1600	22.96	99.59	30.2800	23.03	98.06	30.8200	23.03	99.48	30.8500	23.03	99.88	31.1700	23.03	99.06	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:03 PM	Flush	998.0	27.6	30.8800	22.96	99.22	31.3050	22.96	100.87	31.2700	22.96	99.58	31.1600	22.96	99.59	30.2750	23.03	98.10	30.8250	23.03	99.44	30.8600	23.03	99.79	31.1700	23.03	99.06	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:04 PM	Flush	998.0	27.6	30.8800	22.95	99.23	31.3150	22.95	100.79	31.2700	22.95	99.59	31.1550	22.95	99.64	30.2700	23.03	98.14	30.8250	23.03	99.44	30.8550	23.03	99.84	31.1450	23.03	99.28	NaN	NaN	NaN	NaN	22.9550	22.95	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:05 PM	Flush	998.0	27.6	30.8938	22.95	99.12	31.3087	22.95	100.86	31.2700	22.95	99.60	31.1612	22.95	99.60	30.2737	23.03	98.11	30.8238	23.03	99.45	30.8625	23.03	99.77	31.1663	23.03	99.09	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:06 PM	Flush	998.0	27.6	30.8950	22.95	99.10	31.3000	22.95	100.93	31.2850	22.95	99.45	31.1800	22.95	99.43	30.2800	23.03	98.05	30.8262	23.03	99.42	30.9037	23.03	99.40	31.1575	23.03	99.16	NaN	NaN	NaN	NaN	22.9550	22.95	OFF	23.0338	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:07 PM	Flush	998.0	27.6	30.8950	22.96	99.09	31.3050	22.96	100.87	31.2900	22.96	99.40	31.1700	22.96	99.50	30.2800	23.04	98.04	30.8200	23.04	99.46	30.9138	23.04	99.30	31.0625	23.04	99.98	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0400	23.04	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:08 PM	Flush	998.0	27.6	30.8900	22.96	99.14	31.3050	22.96	100.87	31.2950	22.96	99.36	31.1650	22.96	99.55	30.2800	23.04	98.04	30.8163	23.04	99.50	30.9350	23.04	99.12	31.1212	23.04	99.46	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0400	23.04	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:09 PM	Flush	998.0	27.6	30.8950	22.96	99.09	31.3100	22.96	100.83	31.2900	22.96	99.40	31.1500	22.96	99.68	30.2838	23.04	98.01	30.8137	23.04	99.52	30.9488	23.04	99.00	31.1987	23.04	98.79	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0400	23.04	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:10 PM	Flush	998.0	27.6	30.9000	22.96	99.05	31.3050	22.96	100.87	31.2750	22.96	99.53	31.1350	22.96	99.81	30.2950	23.04	97.91	30.8200	23.04	99.46	30.8750	23.04	99.64	31.1350	23.04	99.34	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0400	23.04	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:11 PM	Flush	998.0	27.6	30.9000	22.96	99.05	31.3000	22.96	100.92	31.2800	22.96	99.49	31.1500	22.96	99.68	30.2950	23.04	97.92	30.8200	23.04	99.47	30.8600	23.04	99.78	31.1550	23.04	99.18	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0350	23.04	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:12 PM	Flush	998.0	27.6	30.8950	22.96	99.09	31.3100	22.96	100.83	31.2850	22.96	99.44	31.1650	22.96	99.55	30.2950	23.03	97.93	30.8150	23.03	99.53	30.8950	23.03	99.49	31.1500	23.03	99.23	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:13 PM	Flush	998.0	27.6	30.8900	22.95	99.15	31.3200	22.95	100.75	31.2850	22.95	99.45	31.1700	22.95	99.51	30.2950	23.03	97.93	30.8150	23.03	99.53	30.8800	23.03	99.62	31.0900	23.03	99.76	NaN	NaN	NaN	NaN	22.9550	22.95	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:14 PM	Flush	998.0	27.6	30.9000	22.95	99.07	31.3100	22.95	100.85	31.2900	22.95	99.42	31.1650	22.95	99.57	30.2850	23.03	98.01	30.8200	23.03	99.48	30.8500	23.03	99.88	31.0950	23.03	99.71	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:15 PM	Flush	998.0	27.6	30.8950	22.95	99.10	31.3100	22.95	100.84	31.2950	22.95	99.37	31.1550	22.95	99.64	30.2763	23.03	98.09	30.8238	23.03	99.45	30.8337	23.03	100.02	31.1625	23.03	99.13	NaN	NaN	NaN	NaN	22.9550	22.95	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:16 PM	Flush	998.0	27.6	30.8900	22.95	99.15	31.3150	22.95	100.79	31.2850	22.95	99.45	31.1550	22.95	99.64	30.2775	23.03	98.08	30.8225	23.03	99.46	30.8550	23.03	99.84	31.1887	23.03	98.90	NaN	NaN	NaN	NaN	22.9550	22.95	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:17 PM	Flush	998.0	27.6	30.8950	22.95	99.11	31.3150	22.95	100.80	31.2850	22.95	99.47	31.1600	22.95	99.61	30.2862	23.03	98.01	30.8100	23.03	99.58	30.8912	23.03	99.53	31.1550	23.03	99.20	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0263	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:18 PM	Flush	998.0	27.6	30.9037	22.95	99.04	31.3238	22.95	100.73	31.2825	22.95	99.49	31.1638	22.95	99.58	30.2838	23.02	98.04	30.8137	23.02	99.56	30.8912	23.02	99.54	31.1525	23.02	99.23	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:19 PM	Flush	998.0	27.6	30.9062	22.95	99.01	31.3187	22.95	100.77	31.2812	22.95	99.50	31.1738	22.95	99.49	30.2862	23.02	98.02	30.8200	23.02	99.50	30.8750	23.02	99.68	31.1788	23.02	99.00	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:20 PM	Flush	998.0	27.6	30.9000	22.95	99.07	31.2950	22.95	100.98	31.3000	22.95	99.33	31.1750	22.95	99.48	30.2800	23.02	98.08	30.8238	23.02	99.47	30.9075	23.02	99.40	31.1713	23.02	99.07	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:21 PM	Flush	998.0	27.6	30.9100	22.95	98.97	31.3100	22.95	100.84	31.3050	22.95	99.28	31.1700	22.95	99.51	30.2875	23.02	98.01	30.8225	23.02	99.48	30.9050	23.02	99.42	31.1675	23.02	99.10	NaN	NaN	NaN	NaN	22.9550	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:22 PM	Flush	998.0	27.6	30.9100	22.96	98.96	31.3200	22.96	100.74	31.3000	22.96	99.31	31.1600	22.96	99.59	30.2888	23.02	98.00	30.8100	23.02	99.59	30.8762	23.02	99.67	31.1187	23.02	99.53	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:23 PM	Flush	998.0	27.6	30.9050	22.96	99.00	31.3100	22.96	100.83	31.2850	22.96	99.44	31.1550	22.96	99.63	30.2800	23.02	98.07	30.8150	23.02	99.54	30.8500	23.02	99.89	31.1100	23.02	99.59	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0250	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:24 PM	Flush	998.0	27.6	30.9050	22.96	99.00	31.3200	22.96	100.74	31.2750	22.96	99.53	31.1650	22.96	99.55	30.2900	23.03	97.97	30.8200	23.03	99.48	30.8600	23.03	99.79	31.1350	23.03	99.36	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:25 PM	Flush	998.0	27.6	30.8950	22.96	99.09	31.3200	22.96	100.74	31.2850	22.96	99.44	31.1650	22.96	99.55	30.2950	23.03	97.93	30.8250	23.03	99.44	30.9000	23.03	99.44	31.1750	23.03	99.02	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:26 PM	Flush	998.0	27.6	30.8950	22.96	99.09	31.3050	22.96	100.87	31.3000	22.96	99.31	31.1650	22.96	99.55	30.2900	23.03	97.97	30.8350	23.03	99.35	30.9150	23.03	99.31	31.1300	23.03	99.41	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:27 PM	Flush	998.0	27.6	30.9050	22.96	99.00	31.3000	22.96	100.92	31.2800	22.96	99.49	31.1800	22.96	99.42	30.2838	23.03	98.02	30.8362	23.03	99.34	30.8975	23.03	99.46	31.0825	23.03	99.82	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:28 PM	Flush	998.0	27.6	30.9050	22.96	99.00	31.3050	22.96	100.87	31.2750	22.96	99.53	31.1750	22.96	99.46	30.2937	23.03	97.94	30.8262	23.03	99.43	30.8788	23.03	99.63	31.1088	23.03	99.59	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:29 PM	Flush	998.0	27.6	30.9000	22.96	99.05	31.3100	22.96	100.83	31.2850	22.96	99.44	31.1650	22.96	99.55	30.2925	23.03	97.95	30.8200	23.03	99.48	30.9175	23.03	99.29	31.0862	23.03	99.79	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:30 PM	Flush	998.0	27.6	30.8950	22.96	99.09	31.3100	22.96	100.83	31.2850	22.96	99.44	31.1700	22.96	99.50	30.2913	23.03	97.96	30.8200	23.03	99.48	30.9000	23.03	99.44	31.1137	23.03	99.55	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:31 PM	Flush	998.0	27.6	30.8950	22.96	99.09	31.3150	22.96	100.78	31.2800	22.96	99.49	31.1600	22.96	99.59	30.2950	23.03	97.93	30.8250	23.03	99.44	30.8500	23.03	99.88	31.1350	23.03	99.36	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0300	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:32 PM	Flush	998.0	27.6	30.9000	22.96	99.05	31.3150	22.96	100.78	31.2750	22.96	99.53	31.1550	22.96	99.63	30.2900	23.02	97.98	30.8250	23.02	99.45	30.8650	23.02	99.76	31.1050	23.02	99.64	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0250	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:33 PM	Flush	998.0	27.6	30.8900	22.96	99.14	31.3100	22.96	100.83	31.2800	22.96	99.49	31.1550	22.96	99.63	30.2900	23.02	97.98	30.8200	23.02	99.49	30.9100	23.02	99.37	31.1200	23.02	99.51	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0250	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:34 PM	Flush	998.0	27.6	30.8900	22.95	99.15	31.3150	22.95	100.79	31.2750	22.95	99.54	31.1600	22.95	99.60	30.2850	23.02	98.02	30.8200	23.02	99.49	30.9200	23.02	99.28	31.1400	23.02	99.33	NaN	NaN	NaN	NaN	22.9550	22.95	OFF	23.0250	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:35 PM	Flush	998.0	27.6	30.8950	22.95	99.11	31.3100	22.95	100.85	31.2750	22.95	99.55	31.1700	22.95	99.52	30.2900	23.02	97.99	30.8200	23.02	99.50	30.9000	23.02	99.46	31.1387	23.02	99.35	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:36 PM	Flush	998.0	27.6	30.9050	22.95	99.02	31.3050	22.95	100.89	31.2900	22.95	99.42	31.1700	22.95	99.52	30.2937	23.02	97.96	30.8238	23.02	99.47	30.8925	23.02	99.53	31.1463	23.02	99.29	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:37 PM	Flush	998.0	27.6	30.9100	22.95	98.98	31.3050	22.95	100.89	31.2850	22.95	99.47	31.1650	22.95	99.57	30.2925	23.02	97.97	30.8300	23.02	99.42	30.8725	23.02	99.70	31.1863	23.02	98.94	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:38 PM	Flush	998.0	27.6	30.9050	22.95	99.02	31.3100	22.95	100.85	31.2800	22.95	99.51	31.1650	22.95	99.57	30.2800	23.02	98.08	30.8262	23.02	99.45	30.8675	23.02	99.75	31.1687	23.02	99.09	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:39 PM	Flush	998.0	27.6	30.9100	22.95	98.98	31.3100	22.95	100.85	31.2850	22.95	99.47	31.1650	22.95	99.57	30.2800	23.02	98.08	30.8200	23.02	99.50	30.8800	23.02	99.64	31.1537	23.02	99.22	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:40 PM	Flush	998.0	27.6	30.9000	22.95	99.07	31.3050	22.95	100.89	31.2950	22.95	99.38	31.1650	22.95	99.57	30.2800	23.02	98.07	30.8200	23.02	99.50	30.8725	23.02	99.70	31.1450	23.02	99.29	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0237	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:41 PM	Flush	998.0	27.6	30.9013	22.95	99.06	31.3100	22.95	100.85	31.2912	22.95	99.41	31.1700	22.95	99.52	30.2850	23.02	98.02	30.8250	23.02	99.45	30.8950	23.02	99.50	31.1000	23.02	99.68	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0250	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:42 PM	Flush	998.0	27.6	30.9125	22.95	98.96	31.3100	22.95	100.85	31.2713	22.95	99.58	31.1700	22.95	99.52	30.2850	23.02	98.03	30.8300	23.02	99.42	30.9150	23.02	99.33	31.1100	23.02	99.60	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:43 PM	Flush	998.0	27.6	30.9075	22.95	99.00	31.3025	22.95	100.91	31.2825	22.95	99.48	31.1775	22.95	99.45	30.2800	23.02	98.08	30.8200	23.02	99.50	30.8850	23.02	99.59	31.1800	23.02	98.99	NaN	NaN	NaN	NaN	22.9537	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:44 PM	Flush	998.0	27.6	30.9100	22.96	98.96	31.3000	22.96	100.92	31.2750	22.96	99.53	31.1800	22.96	99.42	30.2900	23.02	97.99	30.8200	23.02	99.50	30.8750	23.02	99.68	31.2050	23.02	98.78	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:45 PM	Flush	998.0	27.6	30.9000	22.96	99.05	31.3050	22.96	100.87	31.2900	22.96	99.40	31.1650	22.96	99.55	30.2900	23.02	98.00	30.8200	23.02	99.51	30.8800	23.02	99.65	31.1550	23.02	99.22	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0150	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:46 PM	Flush	998.0	27.6	30.8950	22.96	99.08	31.3100	22.96	100.82	31.2850	22.96	99.43	31.1650	22.96	99.54	30.2950	23.01	97.96	30.8200	23.01	99.52	30.8900	23.01	99.57	31.1550	23.01	99.23	NaN	NaN	NaN	NaN	22.9650	22.96	OFF	23.0100	23.01	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:47 PM	Flush	998.0	27.6	30.8900	22.96	99.13	31.3150	22.96	100.77	31.2850	22.96	99.43	31.1600	22.96	99.58	30.3062	23.01	97.87	30.8375	23.01	99.37	30.8962	23.01	99.52	31.1562	23.01	99.22	NaN	NaN	NaN	NaN	22.9650	22.96	OFF	23.0100	23.01	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:48 PM	Flush	998.0	27.6	30.8850	22.96	99.18	31.3000	22.96	100.92	31.2800	22.96	99.49	31.1600	22.96	99.59	30.3000	23.01	97.92	30.8350	23.01	99.39	30.8900	23.01	99.57	31.1300	23.01	99.45	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0100	23.01	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:49 PM	Flush	998.0	27.6	30.8850	22.96	99.18	31.3000	22.96	100.92	31.2700	22.96	99.58	31.1700	22.96	99.50	30.2925	23.01	97.98	30.8175	23.01	99.54	30.8863	23.01	99.60	31.1913	23.01	98.91	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0138	23.01	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:50 PM	Flush	998.0	27.6	30.8800	22.96	99.22	31.3100	22.96	100.83	31.2800	22.96	99.49	31.1750	22.96	99.46	30.2838	23.02	98.04	30.8375	23.02	99.35	30.8800	23.02	99.64	31.1837	23.02	98.96	NaN	NaN	NaN	NaN	22.9600	22.96	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:51 PM	Flush	998.0	27.6	30.8900	22.95	99.15	31.3150	22.95	100.79	31.2900	22.95	99.41	31.1750	22.95	99.47	30.2900	23.02	97.99	30.8388	23.02	99.34	30.8912	23.02	99.54	31.1212	23.02	99.50	NaN	NaN	NaN	NaN	22.9550	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:52 PM	Flush	998.0	27.6	30.9000	22.95	99.06	31.3200	22.95	100.75	31.2900	22.95	99.41	31.1700	22.95	99.51	30.2862	23.02	98.02	30.8238	23.02	99.47	30.8987	23.02	99.47	31.0937	23.02	99.74	NaN	NaN	NaN	NaN	22.9550	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:53 PM	Flush	998.0	27.6	30.9000	22.95	99.06	31.3200	22.95	100.75	31.2800	22.95	99.50	31.1600	22.95	99.60	30.2838	23.02	98.04	30.8225	23.02	99.48	30.8950	23.02	99.51	31.1113	23.02	99.59	NaN	NaN	NaN	NaN	22.9550	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:54 PM	Flush	998.0	27.6	30.9050	22.95	99.02	31.3150	22.95	100.80	31.2750	22.95	99.55	31.1600	22.95	99.61	30.2900	23.02	97.99	30.8175	23.02	99.53	30.9050	23.02	99.42	31.1412	23.02	99.33	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:55 PM	Flush	998.0	27.6	30.9000	22.95	99.07	31.3150	22.95	100.80	31.2800	22.95	99.51	31.1650	22.95	99.57	30.2950	23.02	97.95	30.8250	23.02	99.46	30.9000	23.02	99.46	31.1650	23.02	99.12	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:56 PM	Flush	998.0	27.6	30.9000	22.95	99.07	31.3150	22.95	100.80	31.2900	22.95	99.42	31.1600	22.95	99.61	30.2950	23.02	97.95	30.8250	23.02	99.46	30.8850	23.02	99.59	31.1800	23.02	98.99	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:57 PM	Flush	998.0	27.6	30.8850	22.95	99.20	31.3050	22.95	100.89	31.2850	22.95	99.47	31.1600	22.95	99.61	30.2950	23.02	97.95	30.8250	23.02	99.46	30.8800	23.02	99.64	31.1750	23.02	99.04	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:58 PM	Flush	998.0	27.6	30.8850	22.95	99.20	31.3100	22.95	100.85	31.2800	22.95	99.51	31.1700	22.95	99.52	30.2950	23.02	97.95	30.8200	23.02	99.50	30.9100	23.02	99.38	31.1450	23.02	99.30	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:28:59 PM	Flush	998.0	27.6	30.9000	22.95	99.07	31.3100	22.95	100.85	31.2850	22.95	99.47	31.1700	22.95	99.52	30.2862	23.02	98.01	30.8238	23.02	99.46	30.9100	23.02	99.37	31.1300	23.02	99.42	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0237	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:29:00 PM	Flush	998.0	27.6	30.8962	22.95	99.10	31.3075	22.95	100.87	31.2900	22.95	99.42	31.1562	22.95	99.64	30.2838	23.03	98.03	30.8337	23.03	99.37	30.9025	23.03	99.43	31.1150	23.03	99.55	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0263	23.03	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:29:01 PM	Flush	998.0	27.6	30.8938	22.95	99.12	31.3125	22.95	100.83	31.2975	22.95	99.36	31.1575	22.95	99.63	30.2900	23.02	97.99	30.8287	23.02	99.43	30.8675	23.02	99.75	31.1050	23.02	99.65	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:29:02 PM	Flush	998.0	27.6	30.9075	22.95	99.00	31.3000	22.95	100.94	31.3025	22.95	99.31	31.1700	22.95	99.52	30.2900	23.02	97.99	30.8175	23.02	99.53	30.8487	23.02	99.91	31.1262	23.02	99.46	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:29:03 PM	Flush	998.0	27.6	30.9125	22.95	98.96	31.3000	22.95	100.94	31.2750	22.95	99.55	31.1700	22.95	99.52	30.2850	23.02	98.03	30.8250	23.02	99.46	30.8800	23.02	99.64	31.1500	23.02	99.25	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:29:04 PM	Flush	998.0	27.6	30.9100	22.95	98.98	31.3050	22.95	100.89	31.2600	22.95	99.68	31.1600	22.95	99.61	30.2850	23.02	98.03	30.8250	23.02	99.46	30.8750	23.02	99.68	31.1550	23.02	99.21	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:29:05 PM	Flush	998.0	27.6	30.9050	22.95	99.02	31.3150	22.95	100.80	31.2950	22.95	99.38	31.1550	22.95	99.65	30.2900	23.02	97.99	30.8200	23.02	99.50	30.8850	23.02	99.59	31.1200	23.02	99.52	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:29:06 PM	Flush	998.0	27.6	30.9000	22.95	99.07	31.3050	22.95	100.89	31.3000	22.95	99.33	31.1600	22.95	99.61	30.2900	23.02	97.99	30.8100	23.02	99.59	30.8950	23.02	99.51	31.1500	23.02	99.25	NaN	NaN	NaN	NaN	22.9500	22.95	OFF	23.0200	23.02	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
